,PERID,Criminal
1664,85535099,0
1665,91935099,0
1666,11455099,0
1667,63875099,0
1668,31075099,0
1669,99085099,0
1670,37096099,0
1671,88706099,0
1672,67806099,1
1673,63016099,0
1674,82926099,0
1675,45436099,0
1676,33586099,0
1677,12207099,0
1678,51307099,0
1679,49507099,0
1680,66807099,0
1681,34627099,0
1682,34957099,0
1683,75287099,0
1684,29887099,0
1685,14908099,0
1686,79218099,1
1687,38318099,0
1688,73148099,0
1689,87558099,0
1690,15378099,0
1691,89309099,0
1692,75709099,0
1693,61249099,1
1694,56749099,0
1695,32579099,0
1696,86179099,0
1697,83090099,0
1698,67210099,0
1699,55220099,0
1700,80530099,0
1701,79340099,0
1702,66640099,0
1703,85550099,1
1704,25170099,0
1705,32280099,0
1706,19580099,0
1707,43991099,0
1708,32611099,0
1709,71711099,0
1710,95121099,0
1711,73131099,0
1712,58341099,0
1713,63841099,0
1714,55451099,0
1715,75071099,0
1716,13081099,0
1717,87492099,0
1718,43892099,0
1719,57202099,0
1720,83222099,0
1721,91232099,0
1722,44932099,0
1723,78672099,0
1724,99193099,0
1725,45303099,0
1726,69903099,0
1727,31513099,0
1728,67533099,0
1729,41133099,0
1730,72363099,0
1731,49663099,0
1732,69283099,0
1733,49094099,0
1734,83214099,0
1735,41364099,0
1736,45584099,0
1737,27705109,0
1738,37135109,0
1739,45285109,0
1740,21496109,0
1741,94906109,0
1742,21016109,0
1743,85946109,0
1744,33146109,0
1745,73766109,0
1746,39976109,0
1747,80497109,1
1748,29597109,0
1749,85997109,0
1750,77127109,0
1751,74377109,0
1752,53618109,0
1753,32528109,1
1754,63238109,0
1755,68738109,0
1756,43948109,0
1757,31578109,0
1758,19399109,0
1759,96699109,0
1760,33999109,0
1761,86409109,0
1762,31339109,0
1763,71049109,0
1764,35889109,0
1765,46590109,0
1766,69140109,0
1767,39760109,0
1768,49570109,0
1769,77580109,0
1770,14401109,0
1771,27721109,0
1772,17051109,0
1773,67292109,0
1774,63692109,0
1775,53542109,0
1776,28662109,0
1777,62072109,0
1778,51172109,0
1779,33782109,0
1780,17193109,1
1781,79703109,0
1782,97713109,0
1783,61123109,0
1784,56143109,0
1785,53253109,0
1786,65863109,0
1787,74963109,0
1788,25673109,0
1789,81883109,0
1790,43204109,0
1791,29604109,0
1792,74244109,0
1793,31974109,0
1794,97125209,0
1795,61245209,0
1796,46555209,0
1797,45465209,0
1798,85085209,0
1799,54185209,0
1800,30396209,0
1801,77696209,0
1802,34996209,0
1803,79826209,0
1804,33756209,0
1805,61956209,0
1806,41576209,0
1807,77786209,1
1808,15986209,0
1809,97597209,0
1810,79107209,0
1811,39917209,0
1812,10437209,0
1813,57737209,0
1814,97447209,0
1815,71857209,0
1816,44367209,0
1817,17877209,1
1818,97638209,0
1819,38248209,0
1820,61948209,0
1821,85358209,0
1822,71758209,0
1823,29958209,0
1824,87968209,0
1825,85168209,0
1826,48299209,0
1827,69529209,0
1828,35449209,0
1829,64549209,0
1830,49669209,0
1831,55069209,0
1832,77489209,0
1833,73889209,0
1834,73690209,0
1835,41890209,0
1836,25820209,0
1837,34920209,0
1838,49940209,0
1839,93350209,0
1840,81360209,0
1841,93160209,0
1842,29370209,0
1843,43921209,0
1844,49131209,0
1845,53441209,0
1846,62351209,0
1847,12161209,0
1848,31881209,0
1849,85292209,0
1850,71402209,0
1851,84912209,0
1852,99222209,0
1853,87422209,0
1854,73962209,0
1855,85523209,0
1856,44143209,0
1857,43863209,0
1858,84573209,0
1859,61494209,0
1860,55944209,0
1861,52054209,0
1862,75795309,0
1863,33995309,0
1864,37115309,0
1865,17925309,0
1866,26025309,1
1867,68635309,0
1868,51285309,0
1869,73416309,0
1870,19816309,0
1871,81426309,0
1872,87826309,0
1873,79956309,1
1874,57156309,0
1875,89197309,0
1876,73507309,1
1877,89907309,0
1878,44357309,0
1879,67057309,0
1880,22367309,0
1881,45877309,0
1882,41087309,0
1883,82798309,0
1884,65828309,0
1885,85638309,0
1886,70468309,0
1887,23978309,0
1888,44499309,0
1889,82409309,0
1890,91319309,1
1891,68239309,0
1892,85249309,0
1893,53449309,0
1894,13879309,0
1895,37090309,1
1896,37420309,0
1897,35620309,0
1898,99030309,0
1899,53340309,0
1900,97940309,0
1901,85140309,1
1902,68270309,0
1903,63101309,0
1904,70211309,1
1905,11111309,0
1906,43531309,0
1907,21731309,0
1908,89931309,0
1909,57841309,0
1910,31061309,0
1911,51871309,0
1912,57081309,0
1913,39212309,0
1914,56842309,0
1915,93142309,0
1916,11582309,0
1917,25993309,1
1918,57933309,0
1919,31243309,0
1920,79443309,0
1921,25273309,0
1922,59873309,0
1923,52194309,0
1924,49204309,0
1925,92334309,0
1926,57834309,0
1927,66934309,0
1928,35034309,0
1929,42284309,0
1930,10484309,0
1931,37395409,0
1932,44835409,0
1933,23645409,0
1934,79665409,0
1935,40375409,0
1936,89236409,0
1937,31556409,0
1938,77576409,0
1939,12076409,0
1940,35397409,0
1941,61797409,0
1942,94207409,0
1943,50417409,0
1944,29517409,0
1945,97717409,0
1946,93117409,0
1947,29137409,0
1948,48947409,0
1949,47047409,1
1950,44157409,0
1951,29277409,0
1952,57287409,0
1953,71887409,0
1954,82308409,0
1955,81408409,0
1956,87808409,0
1957,77428409,0
1958,81548409,0
1959,45958409,0
1960,63968409,0
1961,85578409,0
1962,43588409,0
1963,39988409,0
1964,24299409,0
1965,97519409,0
1966,83919409,0
1967,25859409,0
1968,63869409,0
1969,43679409,0
1970,28989409,0
1971,55090409,0
1972,81200409,0
1973,83430409,0
1974,91630409,0
1975,83140409,0
1976,71960409,1
1977,91580409,0
1978,87980409,0
1979,11391409,0
1980,40011409,0
1981,85321409,0
1982,45841409,0
1983,19251409,0
1984,55651409,0
1985,20961409,0
1986,19061409,0
1987,65271409,0
1988,87071409,0
1989,69492409,0
1990,92712409,0
1991,86122409,0
1992,15032409,1
1993,69962409,0
1994,37162409,0
1995,87972409,0
1996,15982409,0
1997,23182409,0
1998,47443409,1
1999,55453409,0
2000,63894409,0
2001,28104409,0
2002,53224409,1
2003,11424409,0
2004,45544409,0
2005,92844409,0
2006,70854409,0
2007,13174409,0
2008,79705509,0
2009,45915509,0
2010,46625509,0
2011,63496509,0
2012,41026509,0
2013,73346509,0
2014,55146509,0
2015,59797509,0
2016,95197509,0
2017,65907509,0
2018,49317509,0
2019,34437509,0
2020,60837509,0
2021,78508509,0
2022,39028509,0
2023,69548509,0
2024,59168509,0
2025,95378509,0
2026,80878509,0
2027,15188509,0
2028,26609509,0
2029,41109509,0
2030,93719509,0
2031,69929509,0
2032,62439509,0
2033,69449509,0
2034,35849509,0
2035,29259509,0
2036,44569509,0
2037,71869509,0
2038,19879509,0
2039,89200509,0
2040,14700509,0
2041,85410509,0
2042,74510509,0
2043,87830509,0
2044,75030509,0
2045,72280509,0
2046,22421509,0
2047,54741509,0
2048,72941509,0
2049,15451509,0
2050,43461509,0
2051,23271509,0
2052,29671509,0
2053,39481509,0
2054,16781509,0
2055,75881509,0
2056,74981509,0
2057,60192509,0
2058,85542509,0
2059,83362509,0
2060,25162509,0
2061,43172509,0
2062,13982509,0
2063,35593509,0
2064,45923509,0
2065,29043509,0
2066,75253509,0
2067,83453509,0
2068,66153509,0
2069,61463509,0
2070,51273509,0
2071,39614509,0
2072,67434509,0
2073,46054509,0
2074,68505609,0
2075,53435609,0
2076,89355609,1
2077,71155609,0
2078,89975609,0
2079,23906609,0
2080,92816609,0
2081,39116609,0
2082,55326609,0
2083,14426609,0
2084,42626609,0
2085,40826609,0
2086,74236609,0
2087,61536609,0
2088,33046609,0
2089,11056609,0
2090,67266609,0
2091,40966609,0
2092,71676609,0
2093,20776609,0
2094,67076609,0
2095,50107609,0
2096,56647609,0
2097,66457609,0
2098,11387609,0
2099,33187609,0
2100,59398609,0
2101,29108609,0
2102,57928609,0
2103,25938609,0
2104,39248609,0
2105,21048609,0
2106,37258609,0
2107,73658609,0
2108,49058609,0
2109,49868609,0
2110,16168609,0
2111,21478609,0
2112,58399609,0
2113,57499609,0
2114,95029609,0
2115,34649609,0
2116,79149609,1
2117,42469609,0
2118,55169609,0
2119,78679609,0
2120,48489609,0
2121,72089609,1
2122,10090609,0
2123,94210609,0
2124,77910609,0
2125,21320609,0
2126,99520609,0
2127,29040609,0
2128,45491609,0
2129,21891609,0
2130,79091609,1
2131,45201609,0
2132,87001609,0
2133,66101609,0
2134,11411609,0
2135,59421609,0
2136,97431609,0
2137,91031609,0
2138,96051609,0
2139,95961609,0
2140,81171609,0
2141,77381609,0
2142,21312609,0
2143,15912609,0
2144,51932609,0
2145,67042609,0
2146,46142609,0
2147,97852609,0
2148,63062609,0
2149,19272609,0
2150,55293609,0
2151,92593609,0
2152,78513609,0
2153,16713609,0
2154,63013609,0
2155,41023609,0
2156,59363609,1
2157,38463609,0
2158,23963609,0
2159,30694609,0
2160,72204609,0
2161,27704609,0
2162,71924609,0
2163,65044609,0
2164,73674609,0
2165,16795709,0
2166,99205709,0
2167,43945709,0
2168,73565709,0
2169,48685709,0
2170,47596709,0
2171,53326709,0
2172,27446709,0
2173,86356709,0
2174,26166709,0
2175,39297709,0
2176,14507709,0
2177,49147709,0
2178,27157709,0
2179,27918709,0
2180,83268709,0
2181,25068709,0
2182,19478709,0
2183,86588709,0
2184,58199709,0
2185,19809709,0
2186,90519709,0
2187,86729709,0
2188,33029709,0
2189,65349709,0
2190,99949709,0
2191,25969709,0
2192,77579709,0
2193,81179709,0
2194,67660709,0
2195,14960709,0
2196,39270709,0
2197,61070709,0
2198,79080709,0
2199,25291709,0
2200,33201709,0
2201,15811709,0
2202,27421709,1
2203,91541709,0
2204,83151709,0
2205,57561709,0
2206,11592709,0
2207,79502709,0
2208,13722709,0
2209,23242709,0
2210,92342709,0
2211,81872709,0
2212,77603709,0
2213,37413709,0
2214,22533709,0
2215,10733709,1
2216,45753709,0
2217,12053709,0
2218,71773709,0
2219,59783709,0
2220,25994709,0
2221,48214709,0
2222,70014709,0
2223,75324709,0
2224,89064709,0
2225,63474709,1
2226,94184709,0
2227,45405809,0
2228,94935809,0
2229,25545809,0
2230,36065809,0
2231,55165809,0
2232,78296809,0
2233,19906809,0
2234,49716809,0
2235,48816809,0
2236,87916809,0
2237,72036809,0
2238,95066809,0
2239,51276809,1
2240,13886809,0
2241,48197809,0
2242,84307809,0
2243,65017809,0
2244,33357809,0
2245,16057809,0
2246,47767809,0
2247,80418809,0
2248,23928809,0
2249,97858809,0
2250,70509809,0
2251,31219809,0
2252,70319809,0
2253,93019809,0
2254,21029809,0
2255,50939809,0
2256,59369809,0
2257,51169809,0
2258,43589809,0
2259,44290809,0
2260,91300809,0
2261,19500809,0
2262,15900809,0
2263,53910809,0
2264,26420809,0
2265,11920809,0
2266,40020809,0
2267,45660809,0
2268,93860809,0
2269,31680809,0
2270,57031809,0
2271,97741809,0
2272,43192809,0
2273,83522809,0
2274,94232809,0
2275,97642809,0
2276,65462809,0
2277,87882809,0
2278,71293809,0
2279,65603809,0
2280,15413809,0
2281,89013809,0
2282,67023809,0
2283,16933809,0
2284,25363809,0
2285,73373809,0
2286,61383809,0
2287,35983809,0
2288,84083809,0
2289,76694809,0
2290,93324809,0
2291,77444809,0
2292,21044809,0
2293,49674809,0
2294,56974809,0
2295,67815909,0
2296,41225909,0
2297,13025909,0
2298,69235909,0
2299,73835909,0
2300,39755909,0
2301,15965909,0
2302,53165909,0
2303,95775909,0
2304,93785909,0
2305,12885909,0
2306,99706909,0
2307,25726909,1
2308,77336909,0
2309,15536909,0
2310,68566909,0
2311,25866909,0
2312,81076909,0
2313,11886909,0
2314,19086909,0
2315,17807909,0
2316,87617909,0
2317,44727909,0
2318,91837909,0
2319,30077909,0
2320,28418909,0
2321,35718909,1
2322,97328909,0
2323,13728909,0
2324,72828909,0
2325,33538909,0
2326,38558909,0
2327,66568909,0
2328,29839909,0
2329,56659909,0
2330,87369909,0
2331,35569909,0
2332,57790909,0
2333,86740909,1
2334,75840909,0
2335,21050909,0
2336,36360909,0
2337,75460909,0
2338,25601909,0
2339,88111909,0
2340,90531909,0
2341,75031909,0
2342,25741909,0
2343,97971909,0
2344,27592909,0
2345,59532909,0
2346,47872909,0
2347,17013909,0
2348,35833909,0
2349,53363909,0
2350,44073909,0
2351,26683909,0
2352,60424909,0
2353,63124909,0
2354,72744909,0
2355,15684909,0
2356,65295009,0
2357,43015009,0
2358,65435009,0
2359,57945009,0
2360,18655009,0
2361,42685009,0
2362,38896009,0
2363,25526009,0
2364,39936009,0
2365,87136009,0
2366,98746009,1
2367,71256009,0
2368,83056009,0
2369,35666009,0
2370,13627009,0
2371,11157009,0
2372,77177009,0
2373,62487009,0
2374,86087009,0
2375,11398009,0
2376,55998009,0
2377,43718009,0
2378,82438009,0
2379,58548009,0
2380,12578009,0
2381,47078009,0
2382,43288009,0
2383,25088009,0
2384,71299009,0
2385,47699009,0
2386,95899009,0
2387,94999009,0
2388,21819009,0
2389,93429009,0
2390,19639009,0
2391,69969009,0
2392,47300009,0
2393,48630009,0
2394,85930009,0
2395,23130009,0
2396,31040009,0
2397,69050009,0
2398,29480009,0
2399,65401009,0
2400,84501009,0
2401,23601009,0
2402,64641009,0
2403,11371009,0
2404,73981009,0
2405,69192009,0
2406,21842009,0
2407,31462009,0
2408,35682009,0
2409,47813009,0
2410,87433009,0
2411,65343009,0
2412,16053009,0
2413,71983009,0
2414,31794009,0
2415,11314009,0
2416,63114009,0
2417,46144009,0
2418,38184009,0
2419,29215119,0
2420,87035119,0
2421,36135119,0
2422,88455119,0
2423,91155119,0
2424,61965119,0
2425,29785119,0
2426,19596119,0
2427,27506119,0
2428,11106119,0
2429,18026119,0
2430,95466119,0
2431,90586119,0
2432,29207119,0
2433,59637119,0
2434,72047119,0
2435,63567119,0
2436,21387119,1
2437,27598119,0
2438,85508119,0
2439,55128119,0
2440,93658119,0
2441,48158119,0
2442,87878119,0
2443,16978119,0
2444,97499119,0
2445,45699119,0
2446,94509119,1
2447,19629119,0
2448,29439119,0
2449,15549119,0
2450,46259119,0
2451,29959119,0
2452,86069119,0
2453,27779119,0
2454,25979119,0
2455,91510119,0
2456,33640119,0
2457,59660119,0
2458,27860119,0
2459,51270119,0
2460,19280119,0
2461,77480119,0
2462,36391119,0
2463,52791119,0
2464,94301119,0
2465,31221119,0
2466,59421119,0
2467,63351119,0
2468,47951119,0
2469,35151119,0
2470,20271119,0
2471,65102119,0
2472,99132119,0
2473,42162119,0
2474,71072119,0
2475,77282119,0
2476,16193119,0
2477,53013119,0
2478,15623119,0
2479,33153119,0
2480,13583119,0
2481,19314119,0
2482,25714119,0
2483,30834119,0
2484,59934119,0
2485,88034119,0
2486,61444119,0
2487,45854119,0
2488,83864119,0
2489,79074119,0
2490,11684119,0
2491,90725219,0
2492,23945219,0
2493,33755219,0
2494,38496219,0
2495,79106219,0
2496,92616219,0
2497,27116219,0
2498,71526219,0
2499,59536219,0
2500,95936219,0
2501,16546219,0
2502,13086219,0
2503,43897219,0
2504,45217219,0
2505,49437219,0
2506,15837219,0
2507,41757219,0
2508,90477219,0
2509,51998219,0
2510,27248219,0
2511,93458219,1
2512,99858219,0
2513,73268219,0
2514,41278219,1
2515,84978219,1
2516,97488219,0
2517,62799219,0
2518,29809219,0
2519,31749219,0
2520,39759219,0
2521,99379219,0
2522,33789219,0
2523,51989219,0
2524,39700219,0
2525,66430219,0
2526,89840219,0
2527,58750219,0
2528,38370219,0
2529,53201219,0
2530,39601219,0
2531,78701219,0
2532,96711219,0
2533,65811219,0
2534,32111219,0
2535,37421219,1
2536,20641219,0
2537,27751219,0
2538,17561219,0
2539,64861219,1
2540,87371219,0
2541,65192219,0
2542,41922219,0
2543,15332219,0
2544,83532219,0
2545,99932219,0
2546,37842219,0
2547,46942219,0
2548,51252219,0
2549,44762219,0
2550,75472219,0
2551,83672219,0
2552,58793219,0
2553,93813219,0
2554,33143219,1
2555,45563219,0
2556,71963219,0
2557,41773219,0
2558,74614219,0
2559,93854219,0
2560,53474219,0
2561,82384219,0
2562,91484219,0
2563,47884219,0
2564,82705319,1
2565,83225319,0
2566,61235319,0
2567,50335319,0
2568,36735319,0
2569,53035319,0
2570,15545319,0
2571,43745319,0
2572,90475319,0
2573,37585319,0
2574,37396319,0
2575,50096319,0
2576,79526319,0
2577,37726319,0
2578,43126319,0
2579,78146319,0
2580,38956319,0
2581,80376319,0
2582,52797319,0
2583,26107319,0
2584,20517319,0
2585,67627319,0
2586,34927319,0
2587,45637319,0
2588,43837319,0
2589,63357319,0
2590,58477319,0
2591,39187319,0
2592,91508319,0
2593,85108319,0
2594,83738319,0
2595,63878319,0
2596,37099319,0
2597,58709319,0
2598,47619319,0
2599,77949319,0
2600,76479319,0
2601,89989319,0
2602,85190319,1
2603,54000319,0
2604,70210319,0
2605,33720319,0
2606,35330319,0
2607,23530319,0
2608,23240319,0
2609,13670319,0
2610,59880319,0
2611,38791319,0
2612,48501319,0
2613,63001319,0
2614,12911319,0
2615,67221319,0
2616,91821319,1
2617,85231319,0
2618,23431319,0
2619,71631319,0
2620,51341319,0
2621,65941319,0
2622,77551319,0
2623,13951319,0
2624,47361319,0
2625,52861319,0
2626,99971319,0
2627,67792319,0
2628,88352319,0
2629,10152319,0
2630,85272319,0
2631,71672319,0
2632,68782319,0
2633,83093319,0
2634,45603319,0
2635,16313319,0
2636,43423319,0
2637,95553319,0
2638,31763319,0
2639,83373319,0
2640,37783319,0
2641,65504319,0
2642,37114319,1
2643,27254319,0
2644,96354319,0
2645,39054319,0
2646,85264319,0
2647,13464319,0
2648,45884319,0
2649,57295419,0
2650,13405419,0
2651,41605419,0
2652,53215419,0
2653,35825419,0
2654,53025419,0
2655,49235419,0
2656,69755419,0
2657,67575419,0
2658,95775419,0
2659,51175419,0
2660,63306419,0
2661,23066419,0
2662,23876419,0
2663,57617419,0
2664,45817419,0
2665,81027419,0
2666,36337419,0
2667,88847419,0
2668,85147419,0
2669,25767419,0
2670,24487419,0
2671,38228419,0
2672,11448419,0
2673,13058419,0
2674,17468419,0
2675,45668419,0
2676,63868419,0
2677,56378419,1
2678,68988419,0
2679,67088419,0
2680,88939419,0
2681,32249419,0
2682,92869419,0
2683,69789419,0
2684,61100419,0
2685,13520419,0
2686,19920419,0
2687,87640419,0
2688,85460419,0
2689,89060419,0
2690,95270419,0
2691,93470419,0
2692,48970419,0
2693,55080419,0
2694,82901419,0
2695,33611419,0
2696,93561419,0
2697,92471419,0
2698,78681419,0
2699,82092419,0
2700,66402419,0
2701,69102419,0
2702,81332419,0
2703,60142419,0
2704,65262419,0
2705,63462419,1
2706,51662419,0
2707,61472419,0
2708,59003419,0
2709,54313419,0
2710,35023419,0
2711,50473419,0
2712,59194419,0
2713,23124419,0
2714,47534419,0
2715,99044419,0
2716,26964419,0
2717,11274419,0
2718,77674419,0
2719,74784419,0
2720,58705519,0
2721,75815519,0
2722,35625519,0
2723,82925519,0
2724,49365519,0
2725,51165519,0
2726,21306519,0
2727,39126519,1
2728,38746519,0
2729,69456519,0
2730,49266519,0
2731,93866519,0
2732,41066519,0
2733,57276519,0
2734,50597519,0
2735,19697519,0
2736,80307519,0
2737,25237519,0
2738,79547519,0
2739,63147519,0
2740,67177519,0
2741,29308519,0
2742,75708519,0
2743,92628519,0
2744,62768519,0
2745,55899519,0
2746,34709519,0
2747,45419519,0
2748,21629519,0
2749,75559519,1
2750,60059519,0
2751,55369519,0
2752,19779519,0
2753,53990519,0
2754,81190519,0
2755,45310519,0
2756,12610519,0
2757,94220519,0
2758,70430519,0
2759,79670519,0
2760,81091519,0
2761,23601519,0
2762,81421519,0
2763,62131519,0
2764,67581519,0
2765,81992519,1
2766,33502519,0
2767,59902519,0
2768,31512519,0
2769,29712519,0
2770,97242519,0
2771,29613519,0
2772,89423519,0
2773,47143519,0
2774,53973519,0
2775,64204519,0
2776,22024519,0
2777,76434519,0
2778,73734519,0
2779,64964519,0
2780,33064519,0
2781,27474519,0
2782,67795619,1
2783,42005619,0
2784,73715619,0
2785,61915619,0
2786,41725619,0
2787,86745619,0
2788,64755619,0
2789,77885619,0
2790,15896619,1
2791,64996619,0
2792,21816619,0
2793,28116619,0
2794,17026619,0
2795,41146619,0
2796,41907619,0
2797,95937619,0
2798,35077619,0
2799,65408619,0
2800,73228619,0
2801,28538619,0
2802,27348619,0
2803,20048619,0
2804,35358619,0
2805,19958619,0
2806,20668619,0
2807,37968619,0
2808,86878619,0
2809,57399619,0
2810,21999619,0
2811,31709619,0
2812,67919619,0
2813,11139619,0
2814,85449619,0
2815,29859619,0
2816,44169619,0
2817,51279619,0
2818,89479619,0
2819,84789619,0
2820,83020619,0
2821,25630619,0
2822,10130619,0
2823,95150619,0
2824,51360619,0
2825,40460619,0
2826,67760619,0
2827,37570619,0
2828,30080619,0
2829,32691619,0
2830,70361619,0
2831,25481619,0
2832,83681619,0
2833,93492619,0
2834,71692619,0
2835,40792619,0
2836,65002619,0
2837,44052619,0
2838,65762619,0
2839,47703619,0
2840,51733619,0
2841,20543619,0
2842,41253619,0
2843,51873619,0
2844,13294619,0
2845,49694619,0
2846,57604619,0
2847,76324619,0
2848,25564619,0
2849,81774619,1
2850,51584619,0
2851,55795719,0
2852,73325719,0
2853,81806719,1
2854,81426719,0
2855,49436719,0
2856,46736719,0
2857,59146719,0
2858,87776719,0
2859,26876719,0
2860,31517719,0
2861,77537719,0
2862,77057719,0
2863,38718719,0
2864,51228719,0
2865,49238719,0
2866,67148719,1
2867,93358719,0
2868,71558719,0
2869,81368719,0
2870,82078719,0
2871,78288719,0
2872,65919719,0
2873,16439719,0
2874,95249719,0
2875,17669719,0
2876,79089719,0
2877,41020719,0
2878,30120719,0
2879,37230719,0
2880,73630719,0
